customerID,churn_probability,risk_segment,revenue_at_risk
2400-FEQME,0.009662913,Low,0.19808971974998713
3190-XFANI,0.20816888,Low,20.941789242625234
7551-DACSP,0.23064408,Low,12.754617461562155
4957-SREEC,0.0041802684,Low,0.08506846162490547
7235-NXZCP,0.68530226,Medium,51.29487397670746
0230-UBYPQ,0.04917273,Low,1.7751355260610582
4923-ADWXJ,0.1212525,Low,7.978414468467236
1763-KUAAW,0.027388781,Low,0.5573616996407509
1104-TNLZA,0.6605107,Medium,69.8820340514183
5195-KPUNQ,0.10399871,Low,10.061875501647592
0520-FDVVT,0.20191787,Low,20.66629418209195
3439-GVUSX,0.48273417,Medium,11.778713834285735
1444-VVSGW,0.3765286,Medium,43.54553153961897
5712-PTIWW,0.7115636,High,56.81835243701934
5949-HGVJL,0.1413943,Low,10.328853779286145
5203-XEHAX,0.06290206,Low,4.047747762501239
1635-HDGFT,0.007398646,Low,0.1516722401138395
3315-TOTBP,0.45154667,Medium,34.31754684448242
8050-XGRVL,0.03072722,Low,1.6823153332807124
6661-HBGWL,0.55102086,Medium,57.71943515539169
1518-VOWAV,0.24980482,Low,18.647930155694485
9828-QHFBK,0.1796851,Low,9.190892911702393
3908-MKIMJ,0.10137134,Low,4.252527732029558
5012-YSPJJ,0.08811454,Low,4.789025102183223
5909-ECHUI,0.66391736,Medium,37.34535165131092
1309-BXVOQ,0.66242844,Medium,70.28365734219551
6728-VOIFY,0.1860829,Low,17.86395835876465
9317-WZPGV,0.7462812,High,59.515926226973534
4891-NLUBA,0.007822344,Low,0.480683043692261
2856-HYAPG,0.865828,High,59.43909066617489
8969-PRHFK,0.02372633,Low,0.4662223689258098
0661-KQHNK,0.023378614,Low,0.44419367238879204
8709-KRDVL,0.55682766,Medium,55.68276643753052
4488-PSYCG,0.10583165,Low,2.143090970814228
1427-VERSM,0.3775393,Medium,37.263129588961604
9801-NOSHQ,0.019010948,Low,0.3764167707413435
6339-YPSAH,0.5691185,Medium,42.00094528198242
3621-CEOVK,0.808817,High,81.04346630573274
6906-ANDWJ,0.48466328,Medium,36.30127951204777
2159-TURXX,0.1203068,Low,2.412151286378503
1548-FEHVL,0.419976,Medium,44.601450777053834
3795-CAWEX,0.06438108,Low,7.503614627569914
6215-NQCPY,0.7332182,High,73.10185384750366
5647-URDKA,0.014027249,Low,0.27633680664002896
2229-DPMBI,0.015816484,Low,0.3084214311093092
9626-WEQRM,0.2951282,Low,8.602986927330493
2188-SXWVT,0.06105871,Low,3.3582291193306446
6258-PVZWJ,0.017881317,Low,1.623623589426279
1094-BKOSX,0.08118981,Low,4.140680372714996
6969-MVBAI,0.6641211,Medium,59.83731033205986
2978-XXSOG,0.13085128,Low,7.726768300682306
2342-CKIAO,0.12615453,Low,2.560936899483204
6953-PBDIN,0.030278988,Low,2.2088521879166367
3898-BSJYF,0.10109794,Low,7.435753589868545
3938-YFPXD,0.005169021,Low,0.4357484674081206
7696-AMHOD,0.064204924,Low,5.007984057068825
2453-SAFNS,0.068445206,Low,4.93489933013916
9558-IHEZX,0.05922955,Low,6.322754357941449
9617-UDPEU,0.031155905,Low,0.5997511665336788
6340-DACFT,0.008833188,Low,0.18152200584299863
4955-VCWBI,0.013166323,Low,0.2633264660835266
6813-GZQCG,0.010384761,Low,0.255984353646636
7426-GSWPO,0.20260322,Low,20.96943336725235
3389-KTRXV,0.0074139996,Low,0.17682389148976654
3118-UHVVQ,0.0054420023,Low,0.14040365992113948
1031-IIDEO,0.84748584,High,60.0443717867136
5832-XKAES,0.5301607,Medium,37.00521861314773
3205-MXZRA,0.052600402,Low,3.127093921788037
4701-AHWMW,0.1923385,Low,10.492064981162548
8317-BVKSO,0.1406244,Low,2.819519299268723
5702-KVQRD,0.018324658,Low,1.5127005405724048
0083-PIVIK,0.07197255,Low,5.847769603133202
9210-IAHGH,0.22408459,Low,15.853984452784061
6169-PGNCD,0.015257968,Low,1.1336669953539966
0023-XUOPT,0.6798586,Medium,63.97469660639762
4592-IWTJI,0.429033,Medium,12.742280432581902
4909-JOUPP,0.014893555,Low,1.6338229925371708
4657-FWVFY,0.26151833,Low,25.197291035950183
2257-BOVXD,0.17494531,Low,11.651357629895209
7729-JTEEC,0.5397061,Medium,24.016921937465668
7632-MNYOY,0.2856724,Low,31.681068763136864
6518-LGAOV,0.529526,Medium,55.60022950172424
7242-QZLXF,0.58793676,Medium,14.87480000257492
4576-CSAJH,0.11088744,Low,6.115442208945751
1000-AJSLD,0.43780333,Medium,8.799846893548967
9696-RMYBA,0.55105406,Medium,44.13943024277687
8690-UPCZI,0.05601641,Low,3.867933223210275
1062-LHZOD,0.79581356,High,55.62736787796021
9770-LXDBK,0.13227762,Low,2.698463505506515
4086-WITJG,0.0046206033,Low,0.09102588472887874
8344-WFMFH,0.26911154,Low,13.482488349080086
9600-NAXZN,0.58472717,Medium,59.29133484363556
8822-KNBHV,0.081660934,Low,6.814604924991727
8404-FYDIB,0.3166458,Medium,27.43735866248608
2791-SFVEW,0.11935773,Low,2.4050582084804772
6457-USBER,0.87335855,High,70.56737065315247
6762-NSODU,0.009766429,Low,0.18946871738880872
4662-EKDPQ,0.3888399,Medium,24.12751582562923
9248-OJYKK,0.88524854,High,67.67725102305413
9888-ZCUMM,0.008597995,Low,0.5163096090313047
3398-FSHON,0.7137451,High,65.16492919921875
3319-DWOEP,0.76493436,High,73.24246506392956
1074-WVEVG,0.023168681,Low,0.47148266220465307
9979-RGMZT,0.24356422,Low,22.907214729487894
6437-UDQJM,0.012398642,Low,1.0427257549017668
1226-IENZN,0.54270834,Medium,42.738281562924385
2108-GLPQB,0.13839196,Low,7.687673193961381
9259-PACGQ,0.20379975,Low,12.768054611980915
4415-IJZTP,0.8398812,High,62.57114803791046
1465-VINDH,0.75180537,High,76.75932777523994
5474-LAMUQ,0.0153735755,Low,0.30900886757299306
3468-DRVQJ,0.13417797,Low,9.432711143791675
1122-YJBCS,0.032684334,Low,1.7535144988447426
4990-ALDGW,0.014898895,Low,0.30915207718499005
4816-OKWNX,0.22251981,Low,23.008548867702487
3315-IKYZQ,0.043898422,Low,2.2300398513674735
2810-FTLEM,0.31487775,Medium,15.7911190867424
4747-LCAQL,0.09823808,Low,7.760808378458023
3411-WLRSQ,0.6496051,Medium,48.460540115833275
0898-XCGTF,0.17142712,Low,16.542716674506664
8006-PYCSW,0.20004907,Low,4.020986357331276
8249-THVEC,0.020106694,Low,0.3900698583573103
8722-PRFDV,0.010938561,Low,0.8482853737659752
2164-SOQXL,0.040849574,Low,0.8190339569002391
4020-KIUDI,0.12111462,Low,2.404125188663602
5850-BDWCY,0.10007238,Low,2.0214620038866995
2038-YSEZE,0.06918747,Low,4.666694836691022
0827-ITJPH,0.008932288,Low,0.16569393877871336
8799-OXZMD,0.12221166,Low,3.635796809569001
1925-TIBLE,0.7562277,High,65.41369363665581
1705-GUHPV,0.004743912,Low,0.11480266535654664
4779-ZGICK,0.0074596056,Low,0.17567371136974544
0048-PIHNL,0.021596504,Low,0.44164851447567344
0818-OCPZO,0.5236654,Medium,42.65254912376404
3967-KXAPS,0.015356455,Low,1.4174007963389157
1447-GIQMR,0.8684566,High,60.05377403497696
3704-IEAXF,0.010341818,Low,0.5548385595437139
6810-VCAEX,0.06837463,Low,2.7110539343208075
0674-EYYZV,0.6549193,Medium,35.79134118258953
4480-MBMLB,0.22726811,Low,23.817698419094086
1395-OFUWC,0.12777516,Low,3.7438122600317003
0822-QGCXA,0.17993352,Low,15.087425498664379
0872-NXJYS,0.61716044,Medium,49.09511296153068
2832-KJCRD,0.503193,Medium,52.155956608057025
3588-WSTTJ,0.60500324,Medium,59.92557069659233
5090-EMGTC,0.049736533,Low,4.976140158064664
2346-CZYIL,0.0076593845,Low,0.15586847488302738
3798-EPWRR,0.6223268,Medium,27.351262477040294
6258-NGCNG,0.10578051,Low,2.4858420342206955
4186-ZBUEW,0.09585159,Low,6.776707605272532
5274-XHAKY,0.23699902,Low,22.349007584154606
1442-BQPVU,0.29074535,Low,8.475226886570454
3978-YNKDD,0.009995974,Low,0.20841605099849406
4940-KHCWD,0.022364026,Low,0.8431237777695061
9412-ARGBX,0.12328012,Low,11.773251734673977
1389-CXMLU,0.72096604,High,65.64395804107188
9589-ABEPT,0.06557855,Low,6.062736956775189
9388-ZEYVT,0.10155498,Low,4.483652471378446
0305-SQECB,0.060688335,Low,2.187814492918551
7605-SNLQG,0.14833541,Low,7.453854460269213
4670-TABXH,0.012912831,Low,1.4171832317952067
5561-NWEVX,0.7479855,High,59.24045019149781
0064-SUDOG,0.013788828,Low,0.2799132022075355
8561-NMTBD,0.19132638,Low,21.49551876783371
5161-XEUVX,0.074908726,Low,7.063892854005098
8292-FRFZQ,0.09275563,Low,3.8168941996991634
8591-NXRCV,0.13678502,Low,10.211001404374839
7895-VONWT,0.2691655,Low,12.987234704196453
4526-RMTLL,0.02259535,Low,1.7206358795985581
6253-GNHWH,0.0115341395,Low,0.8200773194432258
4566-NECEV,0.7337194,High,70.84060889184475
8080-POTJR,0.10029618,Low,7.953486833721399
6906-MPARY,0.069708265,Low,6.245860576629639
3662-FXJFO,0.013253961,Low,0.27170619554817677
8107-RZLNV,0.071195036,Low,7.568032345175743
0516-OOHAR,0.1961186,Low,19.680500829219817
2027-CWDNU,0.49130815,Medium,42.05597786903381
2737-WFVYW,0.64407504,Medium,29.144395381212234
9912-OMZDS,0.35061857,Medium,37.21816131621599
3733-ZEECP,0.20209588,Low,10.327099524438381
7878-RTCZG,0.36682165,Medium,7.299750769138336
2452-MRMZF,0.005743062,Low,0.1475966965779662
2272-QAGFO,0.6044158,Medium,44.90809203386306
7103-IPXPJ,0.24603625,Low,24.456002894043923
4342-HFXWS,0.09499484,Low,6.621140557527543
3545-CNWRG,0.5072889,Medium,49.891860678792
1785-BPHTP,0.47169644,Medium,40.30646049082279
4989-LIXVT,0.30270544,Medium,29.029451403021813
7315-WYOAW,0.751874,High,75.7513084858656
1173-XZPYF,0.6069698,Medium,54.14170382022858
9850-OWRHQ,0.619051,Medium,45.8716775894165
3768-NLUBH,0.4147208,Medium,41.72091283202171
8676-TRMJS,0.5660839,Medium,42.4562931060791
2509-TFPJU,0.0036751395,Low,0.09463484236039221
9530-GRMJG,0.026098728,Low,2.194903039932251
6898-RBTLU,0.01698008,Low,1.3465203387662767
5481-NTDOH,0.23381743,Low,25.030155704915522
2068-WWXQZ,0.009256746,Low,0.18559775105677545
7359-SSBJK,0.039234813,Low,2.754283893853426
2061-VVFST,0.061214786,Low,1.19368832744658
0685-MLYYM,0.69357383,Medium,49.070348650217056
0749-IRGQE,0.42738903,Medium,19.360722863674162
2380-DAMQP,0.025833461,Low,2.97472308408469
2256-YLYLP,0.026235083,Low,1.9138493134640158
1272-ILHFG,0.031930964,Low,0.6274434512481093
0164-XAIRP,0.010773315,Low,0.21061831009574236
5666-CYCYZ,0.4996593,Medium,44.74449030160904
4011-ARPHK,0.085273616,Low,4.293526566401124
8182-PNAGI,0.20276532,Low,10.188957117497921
6365-HITVU,0.0072152745,Low,0.6295326999388635
7558-IMLMT,0.004432475,Low,0.09219548404216767
9488-FYQAU,0.113016196,Low,12.34701936878264
3590-TCXTB,0.33273488,Medium,6.771154865622521
6994-KERXL,0.42671338,Medium,23.853277787566185
7957-RYHQD,0.466564,Medium,36.951868772506714
2180-DXNEG,0.7504849,High,72.04654884338379
1960-UOTYM,0.025538582,Low,2.022655722498894
2740-JFBOK,0.19635387,Low,4.712492823600769
6500-JVEGC,0.15248667,Low,15.454523704200982
5515-AKOAJ,0.52267635,Medium,52.31990250349045
8976-OQHGT,0.28969255,Low,16.367629125714302
5245-VDBUR,0.04004078,Low,1.4194456459954383
6230-BSUXY,0.8612473,High,73.20602059364319
8469-SNFFH,0.07075866,Low,5.618237851560116
2144-ESWKO,0.061481,Low,2.1641311645507812
1241-FPMOF,0.01033849,Low,0.20315132648684084
9928-BZVLZ,0.02539385,Low,1.265883384551853
4114-QMKVN,0.04729117,Low,3.2512679928913713
9003-CPATH,0.44405323,Medium,35.47985329031945
1754-GKYPY,0.46312678,Medium,41.56562837958336
5294-CDGWY,0.14478764,Low,8.585907015204429
7956-XQWGU,0.06376203,Low,1.23698341101408
1591-MQJTP,0.14796725,Low,13.857132883369923
5295-PCJOO,0.48374173,Medium,23.896841484308244
2369-FEVNO,0.36682165,Medium,7.299750769138336
9863-JZAIC,0.09377876,Low,5.157831758260727
7471-MQPOS,0.047716618,Low,3.478541421890259
7660-HDPJV,0.865828,High,59.915296053886415
5115-SQAAU,0.004605015,Low,0.11788837909698487
9845-QOMAD,0.03806189,Low,0.7517223423346877
7672-VFMXZ,0.2217353,Low,12.350656133890153
9739-JLPQJ,0.0132138645,Low,1.5526290819980204
9916-AYHTC,0.010877833,Low,0.21592498049139977
3855-ONCAR,0.55856353,Medium,44.07066255211831
1488-SYSFC,0.0680556,Low,1.4053481385111808
7931-PXHFC,0.09783816,Low,6.0953175783157345
3990-QYKBE,0.4011339,Medium,37.104885280132294
0970-QXPXW,0.37922564,Medium,7.451783855259418
3259-KNMRR,0.03970521,Low,3.166490452364087
6120-RJKLU,0.029167663,Low,2.331954681314528
9572-WUKSB,0.56768405,Medium,16.973753225803375
5893-KCLGT,0.0038150449,Low,0.07534713641507551
0076-LVEPS,0.084518425,Low,3.8033291324973106
3640-JQGJG,0.19348109,Low,8.667952728271484
4919-MOAVT,0.56362456,Medium,39.256450662016874
1596-OQSPS,0.28668007,Low,14.649351707100868
9867-XOBQA,0.01948101,Low,1.035415720567107
9546-KDTRB,0.08424763,Low,2.0809163711965084
3090-HAWSU,0.14019659,Low,15.64593962430954
9820-RMCQV,0.2918395,Low,14.1688082203269
3174-RKMOW,0.23775563,Low,26.1412311270833
1760-CAZHT,0.03530099,Low,0.7342605650424957
7839-QRKXN,0.39641398,Medium,8.007562434673309
8441-SHIPE,0.0045746653,Low,0.11711143255233765
5204-QZXPU,0.34417376,Medium,13.646489553153515
4597-ELFTS,0.059052348,Low,1.470403468608856
1320-GVNHT,0.020745788,Low,2.2488433942198753
1047-RNXZV,0.010123323,Low,0.19791095913387835
3541-ZNUHK,0.25245926,Low,21.48428284227848
8450-JOVAH,0.37616915,Medium,21.32879052758217
8725-JEDFD,0.18410744,Low,12.712618575245141
7562-UXTPG,0.41181165,Medium,28.88858723342419
8071-SBTRN,0.059618667,Low,6.62661481127143
1113-IUJYX,0.47381777,Medium,50.2009922772646
6668-CNMFP,0.1438146,Low,12.849833934009075
5626-MGTUK,0.33242926,Medium,29.619447067379948
5681-LLOEI,0.053224068,Low,4.856696217320859
8212-DJRCH,0.5146437,Medium,46.49806089103222
4323-OHFOW,0.19174081,Low,20.238242587447164
4933-BSAIP,0.0079401275,Low,0.15165643552318217
2030-BTZRO,0.012718673,Low,0.2594609264284372
1116-DXXDF,0.09635541,Low,9.678900776803493
9274-CNFMO,0.6704754,Medium,50.25213297903538
7758-XKCBS,0.36793002,Medium,10.927521738409995
8992-JQYUN,0.6086028,Medium,30.64315207898617
6563-VNPMN,0.24836,Low,21.284451408684255
0617-AQNWT,0.15831248,Low,7.575252389162779
2267-WTPYD,0.23110844,Low,21.724193543195724
0270-THENM,0.01130557,Low,0.789694041525945
2446-PLQVO,0.8094401,High,56.90363736748695
4707-MAXGU,0.0036751395,Low,0.09500235631130637
2710-WYVXG,0.025444176,Low,1.8090809170156716
3005-NFMTA,0.47678143,Medium,47.10600507259369
6300-BWMJX,0.22077931,Low,20.609749021381138
8784-CGILN,0.5787758,Medium,57.7907659381628
5389-FFVKB,0.48184782,Medium,38.69238016009331
7009-LGECI,0.3886416,Medium,19.645832669734954
8444-WRIDW,0.29192093,Low,23.48503883033991
5022-KVDQT,0.4602381,Medium,37.41735745668411
7976-CICYS,0.13437448,Low,2.7815518274903295
1036-GUDCL,0.050829194,Low,4.018047824129462
2005-DWQZJ,0.0125732515,Low,0.23952044108882548
8148-WOCMK,0.013546224,Low,0.2655059855431319
7815-PDTHL,0.0072366614,Low,0.14618056006729602
9451-LPGOO,0.73931855,High,64.17285010814666
9173-IVZVP,0.011239229,Low,0.23489988129585979
9129-UXERG,0.5253124,Medium,54.422367095947266
3635-JBPSG,0.030501494,Low,1.183457974344492
7964-ZRKKG,0.09396023,Low,8.306084600090982
5868-YWPDW,0.69091094,Medium,58.17470076084137
6229-LSCKB,0.67387927,Medium,53.70817748308182
2025-JKFWI,0.7570083,High,74.94382309913635
4078-SAYYN,0.82769305,High,83.39007429778576
1724-IQWNM,0.36831304,Medium,7.1084417551755905
8217-QYOHV,0.2969592,Low,16.555474929511547
5546-QUERU,0.025743775,Low,0.5135883126407862
9940-HPQPG,0.5595586,Medium,51.339498832821846
6897-UUBNU,0.26248655,Low,23.531918959319594
6127-IYJOZ,0.7208527,High,33.05109505951405
6618-RYATB,0.8227856,High,65.45259574651718
8930-XOTDP,0.14722437,Low,8.237203314900398
5916-QEWPT,0.33064044,Medium,22.81419003009796
5060-TQUQN,0.3248472,Medium,27.140982855856418
0531-XBKMM,0.009722396,Low,0.6387614040635526
8465-SBRXP,0.07155425,Low,6.790498421341181
2408-PSJVE,0.123750106,Low,7.660131530463695
9079-YEXQJ,0.33671835,Medium,37.40940875709057
9700-ZCLOT,0.17025663,Low,3.4051325917243958
8738-JOKAR,0.088811435,Low,6.0125341363251215
4534-WGCIR,0.0111265555,Low,0.2798328708857298
1930-WNXSB,0.18576935,Low,17.248684085905552
2685-SREOM,0.55257416,Medium,49.23435745239257
3508-CFVZL,0.018743794,Low,2.0861843179911372
0402-CQAJN,0.38182095,Medium,38.90755449235439
6692-UDPJC,0.5993545,Medium,54.93084043264389
1273-MTETI,0.7323904,High,65.07288737297058
0657-DOGUM,0.08515774,Low,5.160558870434762
5480-HPRRX,0.7068359,High,17.882948917150497
8792-AOROI,0.019627843,Low,1.2856237199157476
0295-PPHDO,0.897594,High,85.6753449201584
5146-YYFRZ,0.005175385,Low,0.10324893391225487
1195-OIYEJ,0.6790205,Medium,61.85876973867416
5906-CVLHP,0.081374615,Low,4.406435425579548
3452-SRFEG,0.24923393,Low,18.59285127520561
4070-OKWVH,0.2322521,Low,21.97104923427105
5297-MDOIR,0.06305034,Low,5.116534858569503
6369-MCAKO,0.016000526,Low,1.4248468426056207
4926-UMJZD,0.10719265,Low,5.273878401517869
6848-HJTXY,0.008004956,Low,0.15569639317691325
6341-AEVKX,0.18332838,Low,19.121149535477162
4501-EQDRN,0.83270013,High,58.03919929265976
2990-HWIML,0.6831631,Medium,61.14309802651405
0682-USIXD,0.46711588,Medium,40.195321393012996
6976-BWGLQ,0.0033619408,Low,0.08472090940922498
7078-NVFAM,0.22935702,Low,8.061899220198393
8065-QBYTO,0.06523387,Low,6.500555279105902
2133-TSRRM,0.20452403,Low,21.546606067568064
7384-GHBPI,0.6204791,Medium,21.809840607643128
7603-USHJS,0.48815826,Medium,36.001671366393566
7234-FECYN,0.8296549,High,84.08552131950854
2511-ALLCS,0.009481069,Low,0.23038996942341328
3191-CSNMG,0.6884104,Medium,55.554719388484955
7952-OBOYL,0.5042154,Medium,45.30375542342662
7470-DYNOE,0.080451325,Low,4.915575931966305
7853-OETYL,0.5016952,Medium,14.574246016144754
1545-ACTAS,0.16866073,Low,16.815474793314934
5876-HZVZM,0.1987749,Low,11.111517134308814
1400-MMYXY,0.8422421,High,89.1934406876564
5126-RCXYW,0.030294884,Low,1.3935646638274193
3085-QUOZK,0.40784818,Medium,17.924927482008936
2363-BJLSL,0.044429734,Low,3.572150641679764
1956-YIFGE,0.27156717,Low,27.170294943451882
3926-CUQZX,0.5572172,Medium,25.130494850873948
7921-LMDFQ,0.14346749,Low,13.485943675041199
2925-MXLSX,0.056732155,Low,3.91168211363256
5820-PTRYM,0.06753101,Low,4.622497771307827
9609-BENEA,0.10983063,Low,7.578313663601875
6211-WHMYA,0.22349863,Low,9.800414817780256
4459-BBGHE,0.124842696,Low,5.555499967187643
9945-PSVIP,0.008359177,Low,0.1563166106119752
1041-RXHRA,0.31240565,Medium,21.94649662077427
1750-CSKKM,0.28540343,Low,15.797079876065254
9108-EJFJP,0.5504024,Medium,29.474048674106598
0530-IJVDB,0.101531014,Low,11.63545418679714
0508-SQWPL,0.014713681,Low,0.2957449941895902
2215-ZAFGX,0.6906965,Medium,59.05454885959625
8213-TAZPM,0.15366544,Low,16.711116414517164
7142-HVGBG,0.64308834,Medium,66.23809909820557
1304-SEGFY,0.054590248,Low,5.341655724868178
7242-EDTYC,0.010458811,Low,0.20446975869126618
2904-GGUAZ,0.013218006,Low,1.110973414313048
8267-ZNYVZ,0.33236054,Medium,34.482405595481396
5136-GFPMB,0.16179596,Low,14.464558723568917
2595-KIWPV,0.008012748,Low,0.15785114197060465
5243-SAOTC,0.2056771,Low,16.42331699207425
9398-MMQTO,0.59632546,Medium,44.39643028080464
7619-PLRLP,0.06922621,Low,5.1296623684465885
6457-GIRWB,0.865828,High,60.04517025053501
6508-NJYRO,0.031359203,Low,0.5895530194044113
1450-SKCVI,0.28000012,Low,20.678008891642094
4710-NKCAW,0.24110547,Low,15.527192080020907
5306-BVTKJ,0.09351425,Low,5.218095079064369
0357-NVCRI,0.045053184,Low,0.9033163398504257
5570-PTWEH,0.61680686,Medium,46.3530358850956
2371-KFUOG,0.15119952,Low,14.991432371735574
0463-ZSDNT,0.19814232,Low,11.244576655328274
6502-MJQAE,0.865828,High,60.26162724494934
6257-DTAYD,0.061713554,Low,6.4274666454643015
4616-ULAOA,0.06964674,Low,7.716858622431755
7693-LCKZL,0.6400637,Medium,51.30110580027104
7746-AWNQW,0.12828265,Low,4.586104784160852
5996-EBTKM,0.019821772,Low,1.385541887395084
2758-RNWXS,0.16321589,Low,14.558857434988022
2314-TNDJQ,0.009471303,Low,0.5270780037157238
2405-LBMUW,0.055270005,Low,2.8021892543882134
3454-JFUBC,0.006540092,Low,0.1308018434792757
0032-PGELS,0.5599836,Medium,17.079500138759613
9039-ZVJDC,0.08880397,Low,1.6961558140814306
6797-LNAQX,0.11865241,Low,11.663531982153653
9013-AQORL,0.16010457,Low,7.292763289809226
2898-MRKPI,0.15772545,Low,15.93815706372261
2750-BJLSB,0.32119504,Medium,33.30792525112629
3648-GZPHF,0.048468277,Low,1.7569750361144543
2075-RMJIK,0.31223664,Medium,15.42448986172676
9588-YRFHY,0.009429419,Low,0.18764544632285832
6394-MFYNG,0.38822064,Medium,41.69489652514458
1564-NTYXF,0.64535683,Medium,52.91926038265228
9364-YKUVW,0.11966307,Low,2.3693287298083305
5392-AKEMH,0.3149134,Medium,14.186848312616346
2451-YMUXS,0.015463799,Low,0.9981882408261299
3914-FDRHP,0.638701,Medium,55.08796311914921
3078-ZKNTS,0.017370936,Low,0.34307597670704126
1024-KPRBB,0.09297202,Low,8.283806788176298
4690-PKDQG,0.48838744,Medium,46.66541947871446
8155-IBNHG,0.3036585,Medium,22.895849800109865
0886-QGENL,0.6280733,Medium,63.59241910278797
9547-ITEFG,0.67892593,Medium,69.65780056715012
1264-FUHCX,0.102860905,Low,5.791068964451551
7789-CRUVC,0.14468265,Low,13.629105234146119
6598-KELSS,0.074239105,Low,3.1959934696555137
8739-WWKDU,0.6148147,Medium,55.025915533304214
8685-WHQPW,0.42758593,Medium,31.812393164634706
4745-LSPLO,0.35043296,Medium,7.183875724673271
8083-YTZES,0.6472443,Medium,48.12261181771755
7240-FQLHE,0.6623225,Medium,66.06667149066925
6664-FPDAC,0.39549077,Medium,44.27519120573998
9972-VAFJJ,0.18693784,Low,17.572156846523285
0422-UXFAP,0.24942851,Low,24.656008279323576
1904-WAJAA,0.035421807,Low,2.279393300972879
5130-YPIRV,0.011918161,Low,0.8581075966358185
2843-CQMEG,0.11126173,Low,5.529708123952151
6439-PKTRR,0.026374374,Low,2.1284119483083486
5351-QESIO,0.49350825,Medium,11.942899638414383
0786-VSSUD,0.44252527,Medium,17.258485436439514
5568-DMXZS,0.21296988,Low,13.938878925889732
8468-FZTOE,0.025659211,Low,1.907762336358428
6633-SYEUS,0.2433425,Low,20.246096324920654
6447-GORXK,0.12970449,Low,3.2426122575998306
6967-PEJLL,0.06278951,Low,2.5241381898522377
3976-BWUCK,0.36083022,Medium,33.95412347614765
5981-ZVXOT,0.31777832,Medium,34.43128087669611
1684-FLBGS,0.09749782,Low,6.776098549365997
1389-WNUIB,0.0954113,Low,7.251258850097656
